anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.673,0.02040909,0.0055410396,-0.0009211569,-0.010380475,-0.0122521175,0.013508576,0.01598088,0.0072571435,0.0052080005,-0.016852574,-0.0071354066,-0.0028332255,-0.009999248,0.013275777,-0.023945188,-0.023996007,0.018372713,-0.016452001,0.01465575,0.014109323,-0.032075103,-0.02297434,-0.014484236,-0.01034558,0.00261512,-0.0007865308,0.015285153,-0.01873516,-0.008962042,0.020254415,-0.0027072807,0.0050763446,0.019435799,-0.011411735,0.02046192,-0.018267296,0.020589555,0.014678358,-0.0140467025,0.020684721,-0.0050919596,0.012932035,-0.014812255,0.018289024,0.0059519056,-0.004834651,0.017882615,-0.008078604,0.004763507,-0.023964787
0.629,0.025745394,0.0019344118,-0.006201618,-0.01780973,-0.015666356,0.024842983,0.023113955,0.018560546,0.014078846,-0.02106849,-0.0053583216,-0.0110385055,-0.024260608,0.024009708,-0.026755758,-0.034958694,0.031217929,-0.01817544,0.0138506,0.033345427,-0.04609972,-0.026961707,-0.0124334935,-0.01627065,0.011284185,-0.009442414,0.025721507,-0.02275799,-0.023372136,0.036314465,-0.002554308,0.0068140496,0.027407462,-0.020608125,0.034445863,-0.026676685,0.033020742,0.025252813,-0.018632762,0.043423183,-0.010807558,0.030027041,-0.036902137,0.01640322,0.0068683005,-0.0036167921,0.03101381,-0.023527225,0.0061126635,-0.032991115
0.521,0.0024137914,0.006172611,-0.004561369,-0.01262178,-0.010622833,0.0020139068,0.0110524,-0.0018988665,-0.0006117743,-0.01285085,-0.0026970585,-0.007181086,-0.0077850996,0.005827718,-0.013162072,-0.010544825,0.017404014,-0.024769517,-0.0048693516,0.018806059,-0.012383013,-0.010765161,-0.011934863,-0.016607266,-0.0033729873,-0.012322739,0.014633092,-0.0044383574,-0.0126437815,0.014881577,-0.0045750504,-0.0007911766,0.028231185,-0.011715255,0.018115802,-0.01563444,0.008982829,0.013598198,-0.003075694,0.01471734,-0.003762609,0.009074037,-0.016445419,0.009573525,-0.0034501678,-0.0024781052,0.011595345,-0.0016359121,0.008700762,-0.007947554
0.764,0.03046571,-0.0036676142,-0.007825126,-0.013972164,-0.014427906,0.021350676,0.018058565,0.014265099,0.009983882,-0.02415301,-0.0071494402,-0.0084912535,-0.024829004,0.019884456,-0.023485642,-0.030153517,0.020074897,-0.019720575,0.019155182,0.026847105,-0.04235082,-0.023582378,-0.014482245,-0.013444007,0.011339022,-0.008223903,0.02294037,-0.020267602,-0.018210111,0.031032454,-0.001243535,0.0047853035,0.026005052,-0.01653303,0.030757405,-0.018442027,0.029318327,0.028225271,-0.01700438,0.037484027,-0.012711595,0.022603594,-0.03228307,0.011778223,0.001983745,-0.005552217,0.02716866,-0.022804772,0.009207045,-0.031397298
0.396,0.014498756,-0.0004549134,-0.006469237,-0.003092646,-0.0110704405,0.019867325,0.01828915,0.007893796,0.0026835583,-0.020759948,-0.010659228,-0.009358517,-0.011470629,0.011618263,-0.029195957,-0.013077925,0.01368129,-0.008175968,0.01036396,0.019504588,-0.023459448,-0.013675377,-0.014190881,-0.0016658534,0.014271044,-0.012184665,0.017348187,-0.0042128023,-0.004000785,0.014229071,-0.014587567,0.0062491526,0.016697563,-0.0028870185,0.021926146,-0.007179032,0.0073979027,0.02316351,-0.008237641,0.021347897,-0.0055282097,0.00694061,-0.023046363,0.0042107203,-0.0020597528,0.0031414065,0.013022724,-0.01571146,0.0034965766,-0.015527864
0.417,0.01675408,-0.00097524986,-0.01002054,-0.0105788605,-0.01278516,0.020257724,0.012963082,-0.0015519826,0.011486232,-0.02174999,-0.00015958727,-0.009624138,-0.016317246,0.017059494,-0.020631943,-0.020008802,0.015195307,-0.003692054,0.010481271,0.014468349,-0.019005917,-0.014228666,-0.016767982,-0.007722797,0.015413051,0.00020471774,0.01952749,-0.0082310615,-0.0073092957,0.011212048,0.0041169357,0.00685832,0.015912248,-0.015190372,0.021578856,-0.011554926,0.022706334,0.022679912,-0.0045178463,0.022230597,-0.010434483,0.012764973,-0.015580997,0.008054579,-0.008550648,-0.004731604,0.01746022,-0.020096006,0.0026402676,-0.02525239
0.833,0.027480314,-0.00030164246,-0.003590768,-0.020338526,-0.012464687,0.025827806,0.021055987,0.019395432,0.015235798,-0.021774149,-0.0024694721,-0.013206357,-0.022515388,0.020833783,-0.034293294,-0.037786495,0.029513322,-0.027821844,0.017665464,0.035588343,-0.048116848,-0.031273384,-0.012327647,-0.019201191,0.011609422,-0.013847606,0.028407926,-0.025323333,-0.027616767,0.041549128,-3.4570818e-05,0.007193259,0.031105803,-0.017766621,0.037794627,-0.02905287,0.03172775,0.023396648,-0.020484269,0.04196837,-0.012667676,0.031960923,-0.038973983,0.024925346,0.0069685546,-0.0080093425,0.032674212,-0.0188827,0.0038494577,-0.030225702
0.521,0.02408718,-0.0023751082,-0.00757742,-0.005091089,-0.009083088,0.014680007,0.016950645,0.010342368,0.00415194,-0.017685127,-0.0026643027,-0.016385293,-0.011318605,0.018784015,-0.02211811,-0.020563727,0.021214101,-0.016065527,0.0035562813,0.027982453,-0.030820932,-0.024270942,-0.007184936,-0.010535207,0.004210927,0.00021969149,0.024835657,-0.014060125,-0.013982146,0.028253237,-0.0047523454,0.0046857307,0.02395994,-0.016319254,0.01670091,-0.019682826,0.024117673,0.014073064,-0.013909539,0.027273932,-0.0075182784,0.014101472,-0.02419852,0.013584823,-0.0027308508,-0.0008364154,0.021876296,-0.006272488,0.005820543,-0.018531304
0.333,0.009674017,0.0023776172,-0.008738112,-0.008398509,-0.009248692,0.00807491,0.0063503035,0.0046699774,-0.0008789498,-0.014422357,0.0014242585,-0.0016790108,-0.0049709217,0.008415413,-0.019990066,-0.015794754,0.022735178,-0.0068887253,0.0029647595,0.013915745,-0.021071758,-0.015429618,-0.0021012921,0.0040464955,0.0041122343,0.0034697533,0.01128205,-0.005006343,-0.009920032,0.019286882,0.003484594,0.0068807015,0.017646998,-0.013925048,0.01871669,-0.009992305,0.014474928,0.0118850935,-0.00022422994,0.011521607,0.007154457,0.0063348645,-0.017341549,0.014547936,-0.007690162,-0.006471484,0.020703712,-0.01518959,0.015228073,-0.013326751
0.5,0.025440544,-0.008851274,-0.008548849,-0.00022607682,-0.0069893952,0.015717555,0.012888587,0.0068342355,0.007293929,-0.022654703,-0.0070464136,-0.008057372,-0.018912887,0.016587047,-0.018433895,-0.01788524,0.019030241,-0.016844235,0.01246086,0.017873904,-0.03093073,-0.019005736,-0.01320571,-0.01386075,0.009237859,-0.004158424,0.017218476,-0.019316206,-0.01116578,0.014837608,-0.0073336023,0.007405885,0.02506776,-0.01935827,0.02270228,-0.013152408,0.02494272,0.024264216,-0.00076914317,0.029459365,-0.0075555122,0.010204809,-0.028017286,0.012656137,-0.0017460332,-0.0013623431,0.014322621,-0.015535517,0.008841545,-0.017361265
0.521,0.01101227,0.00026915644,-0.01457692,-0.0044863108,-0.013039498,0.015243381,0.015749516,-0.015551948,0.002239815,-0.010461098,-0.001555571,-0.017521916,-0.007292609,0.005594467,-0.010387989,-0.015208044,0.01493767,-0.0046252375,0.014236986,0.010255321,-0.014150265,-0.017681522,-0.018538984,-0.005599268,0.008722487,0.0063349702,0.011952697,-0.006424727,-0.0025538,0.008510482,-0.0106623145,0.007571374,0.010016365,-0.011409692,0.01717079,-0.011531931,0.015066782,0.012568058,0.004875043,0.019198421,-0.0026550032,-0.008788739,-0.007962295,-0.0014895861,-0.001782534,0.0006803689,0.021566706,-0.007814703,0.012479719,-0.010986657
0.375,0.013833223,0.0073605347,-0.010457679,-0.0020987045,-0.007569166,0.020714553,0.01589272,0.006601154,0.0020113112,-0.016715365,-0.0015405308,-0.0015676768,-0.019031998,0.016154028,-0.012761885,-0.019189097,0.009138607,-3.0189753e-05,0.008310248,0.017415754,-0.019570706,-0.01710964,-0.01785052,-0.003859655,0.007731571,-0.0026460737,0.015097793,-0.017933363,-0.005450805,0.016814703,-0.0048570265,0.010007217,0.017147627,-0.01578293,0.029639369,-0.013878691,0.017400423,0.013852302,-0.007888271,0.023605078,-0.006657898,0.009085375,-0.024260992,0.0059946827,0.0023418218,0.004850427,0.020111287,-0.020596948,0.012075413,-0.013066279
0.479,0.023914607,0.003100451,-0.0060234596,-0.005511278,-0.007017272,0.021192968,0.012464515,0.0013243525,0.005589794,-0.018977882,-0.007830772,-0.00332599,-0.015855579,0.020082643,-0.021130731,-0.026853194,0.02631652,-0.00024704475,0.008830568,0.020853402,-0.022715444,-0.020530058,-0.010305434,-0.0008833442,0.009246733,7.173349e-05,0.020555254,-0.014571198,-0.0032990875,0.012358552,-0.0053900583,-0.00040215565,0.013534944,-0.011966484,0.029440781,-0.008121342,0.0158887,0.020447524,6.3713145e-05,0.025583507,-0.0080379,0.005012087,-0.015650641,0.0092084985,0.00014352625,-0.002690728,0.021361003,-0.0073904246,0.004271251,-0.019790154
0.625,0.016160125,0.0068099173,-0.009023708,0.0010295097,-0.007930591,0.020047478,0.025798332,0.0030632645,0.0031144198,-0.014284787,-0.006195573,0.0058484245,-0.020507129,0.01592634,-0.015675005,-0.013118469,0.0119793685,-0.0041102837,0.01045488,0.024656707,-0.02470728,-0.018432401,-0.012317191,-0.0053564156,0.017291326,0.007666728,0.010737086,-0.019670622,-0.010747116,0.019210698,-0.007644561,-0.002284913,0.018781697,-0.022196377,0.026436593,-0.0021258057,0.017347833,0.011331098,0.0048065735,0.025684346,-0.016175678,0.009621433,-0.015664993,0.01043429,-0.0028620043,-0.00590956,0.020508932,-0.016358625,0.009414746,-0.015409591
0.208,0.019625213,0.004770935,-0.0041165845,-0.012674898,-0.0074687814,0.014211438,0.016063714,0.014559876,0.010915638,-0.019107038,-0.00060446584,-0.0147221135,-0.016119048,0.014638358,-0.017959483,-0.02191687,0.019991746,-0.011705396,0.015811462,0.023672672,-0.032474957,-0.018478066,-0.011679447,-0.018190864,0.010111385,-0.0031129615,0.022381602,-0.012723762,-0.016817128,0.030668685,0.0010057373,0.007127204,0.02052529,-0.00931466,0.02774722,-0.01891421,0.025070911,0.014903528,-0.013490406,0.02666339,-0.0040935106,0.01607223,-0.022618901,0.009990423,0.010519689,-0.00483998,0.023904178,-0.015034467,0.004421137,-0.01867228
0.479,0.010421463,0.008676837,-0.008142934,-0.0049382974,-0.0055727246,0.019832058,0.014647086,0.001421702,0.009510309,-0.015776087,-0.008681502,-0.009821081,-0.013914358,0.007142959,-0.016581343,-0.020486485,0.014935328,0.001625906,0.012112548,0.005366664,-0.025761735,-0.015361003,-0.013755994,-0.001348403,0.003781408,-0.0045950725,0.013383245,-0.0051336708,-0.0005261169,0.00665137,-8.906809e-05,0.005488631,0.013027345,-0.0048542568,0.012792831,-0.006714469,0.0055767945,0.016038736,-0.0028788552,0.01789649,0.001218366,0.0006653067,-0.016754678,-0.002133383,-0.011839952,0.008423735,0.020382376,-0.013205761,0.009691157,-0.01104506
0.771,0.021766687,-0.001810437,-0.010113297,0.0011514553,-0.004409437,0.019189188,0.020891462,-0.0057967124,-0.00651561,-0.01347806,-0.008465228,-0.0051144823,-0.029874833,0.012627943,-0.017647108,-0.010706591,0.004227698,-0.0008264698,0.004026793,0.019958902,-0.019028844,-0.025483068,-0.008953074,0.002175434,0.0123942355,0.006968848,0.013647956,-0.009871813,-0.007324927,0.0010954562,-0.008225022,0.0005883844,0.022610944,-0.01779049,0.021224251,-0.004572786,0.016758803,0.009962111,0.0014532174,0.02169862,-0.007900743,-0.0040473198,-0.015304278,0.007353979,-0.012289316,0.0057558334,0.014607521,-0.017655324,0.012316858,-0.008589221
0.25,0.027692175,-0.0025134317,-0.0042631375,-0.02060845,-0.013520163,0.027058471,0.021118727,0.023090135,0.017392797,-0.024082819,-0.0014275663,-0.011412273,-0.024809191,0.021551376,-0.03228132,-0.036814723,0.032505758,-0.025289308,0.015266506,0.035664104,-0.048180588,-0.028859599,-0.011471061,-0.020884918,0.009557139,-0.014032398,0.029522307,-0.024524504,-0.028538622,0.04225713,0.0005735346,0.0065941596,0.02963267,-0.018876377,0.0370437,-0.029768247,0.032813676,0.027207838,-0.022544038,0.04232484,-0.012176466,0.035416648,-0.04051425,0.022963518,0.009965211,-0.004697434,0.034499157,-0.024072023,0.003963224,-0.033695534
0.646,0.018117435,-0.0022141947,-0.011318731,-0.00764413,-0.010267185,0.018878529,0.021136919,0.009914185,0.006546173,-0.013659714,-0.0049948227,-0.0019558077,-0.017384496,0.016222965,-0.022189667,-0.01710179,0.020977559,-0.014523133,0.012197382,0.023390401,-0.031790797,-0.01682269,-0.017386239,-0.008933564,0.0070097884,-0.016479803,0.018372953,-0.020390386,-0.012365533,0.018990593,-0.006114726,0.0020779646,0.03405044,-0.019134529,0.024174614,-0.01105399,0.025610263,0.017697724,-0.013963125,0.027993001,-0.010264908,0.018661626,-0.027431844,0.018637715,-0.005320533,0.0039526606,0.024881553,-0.008534695,0.011139994,-0.01744357
0.562,0.017281177,0.0010977614,-0.002649285,-0.009554111,-0.0055367933,0.019474369,0.018373663,-0.00011583616,0.006486773,-0.019153904,-0.0008691651,-0.0030797818,-0.017888818,0.014529745,-0.016044967,-0.017371472,0.02040428,-0.007920744,0.008227763,0.024132205,-0.021318791,-0.018162416,-0.012128859,-0.012207911,0.00844452,-0.0016087893,0.016531574,-0.014704559,-0.006996631,0.015047539,-0.001522136,-0.00049098075,0.017370366,-0.007441059,0.016363192,-0.016317004,0.019451052,0.0135606555,-0.008643294,0.024665153,-0.0026543818,0.017678486,-0.018476631,0.015919121,0.0014947924,0.002213644,0.023901187,-0.018284088,0.0108645735,-0.0062403283
0.583,0.01681182,-0.0020024693,-0.00487939,-0.013612026,-0.0065263114,0.019518336,0.014711396,0.008193501,0.0035360588,-0.016366296,-0.0048826262,-0.009941283,-0.019437091,0.011523542,-0.02354681,-0.023883201,0.01364679,-0.009024895,0.015398142,0.0144892875,-0.026505016,-0.020251641,-0.0075981608,-0.0070388746,0.011277278,-0.006159043,0.021635741,-0.0133907385,-0.011678782,0.021762792,-0.0059762155,0.0026851967,0.01618379,-0.008007292,0.022230783,-0.013739898,0.021727102,0.018003965,-0.0074387235,0.01776447,-0.008380253,0.013407341,-0.02699296,0.012812868,0.00055146345,0.0012232806,0.019015135,-0.016528105,0.0035004122,-0.01846348
0.208,0.018989779,0.003155232,-0.005843145,-0.00885856,-0.009525637,0.015238336,0.010115322,0.0005850756,0.0053611887,-0.015334379,-0.0037536449,-0.013259224,-0.016637314,0.011854751,-0.025846893,-0.018163618,0.011158369,-0.0073625646,0.0142892115,0.019712051,-0.015169095,-0.007972347,-0.008270894,-0.011984738,0.00735947,-0.0022950256,0.025204794,-0.018354284,-0.017907202,0.009541614,-0.009385214,0.010276498,0.01130235,-0.011377799,0.00025946661,-0.0076042796,0.022472681,0.016558653,-0.013296157,0.013950213,-0.016007798,0.015498146,-0.01803449,0.0048491503,-0.00728493,0.006636,0.022179574,-0.009973863,0.002127015,-0.027578257
0.583,0.010484457,0.0054035983,-0.009432351,-0.009120584,-0.0047915755,0.021348894,0.009649873,-0.002758822,0.00720464,-0.010400484,-0.0011651865,-0.0015279462,-0.016789962,0.013389196,-0.019810336,-0.013583464,0.018779853,-0.011363747,0.007855941,0.015032785,-0.028286334,-0.011537409,-0.011072603,-0.0065449704,0.0047318595,-0.010106051,0.017608996,-0.023406109,-0.012420555,0.014988661,-0.0061739837,0.0028113595,0.021353245,-0.012778556,0.016030164,-0.0134885525,0.0163777,0.025876382,-0.0018522016,0.019859308,-0.010204407,0.004279638,-0.019295773,0.01777423,-0.0039856033,0.0030742276,0.025168894,-0.0043080756,0.011099168,-0.017065164
0.438,0.021576848,-0.0045638685,-0.006545644,-0.01801949,-0.007598039,0.021932198,0.020643026,0.02412616,0.016277889,-0.022786295,0.00011778126,-0.016938325,-0.022951674,0.018298186,-0.030163504,-0.035366524,0.028585443,-0.025433501,0.012393761,0.026855083,-0.041604552,-0.027325736,-0.014368466,-0.01848992,0.010595888,-0.010320019,0.027725814,-0.020569503,-0.02627048,0.03723612,-0.0014626059,0.0026381337,0.028238464,-0.019140376,0.03184511,-0.02733951,0.03240287,0.024927232,-0.01995394,0.03769212,-0.012431914,0.034630697,-0.037677098,0.023919787,0.0053996923,-0.0051047867,0.027996229,-0.02177053,0.0037002345,-0.03196164
0.312,0.024545942,-0.0007248019,-0.0075771012,-0.006054504,-0.0036693763,0.020275798,0.0028786783,-0.00083950046,-0.00698542,-0.014605293,-0.0041460884,-0.011055669,-0.006940687,0.01058521,-0.013225034,-0.020610906,0.010966028,-0.0007833515,0.0155867385,0.01919504,-0.019154547,-0.01424293,-0.015230077,-0.010411412,0.0030934766,-0.0006755829,0.018529873,-0.015990086,-0.0065456736,0.0077536884,-0.0012886896,0.0056429934,0.014115384,-0.007272784,0.013226437,0.0015797096,0.014467542,0.015689168,-0.0066628824,0.014108429,-0.005073146,0.006880573,-0.016030123,0.006920345,-0.008612006,0.0027902275,0.01970246,-0.0038265407,0.009105528,-0.013151734
0.375,0.023639526,0.00017776266,-0.008533538,-0.0138883935,-0.0027885814,0.017665977,0.018004706,0.017795322,0.0103714615,-0.017329065,-0.0033869448,-0.0073147877,-0.01983468,0.01640527,-0.020803137,-0.024398692,0.02028857,-0.017142367,0.008564821,0.019674042,-0.02822181,-0.021606186,-0.01183768,-0.01617295,0.005744844,-0.008043092,0.015072528,-0.013949168,-0.021253848,0.032001033,0.0021025715,0.006147179,0.026511407,-0.011438035,0.028897054,-0.020526733,0.026144702,0.020767398,-0.015660593,0.024948725,-0.008030043,0.025025954,-0.028242249,0.02086419,0.0092470795,-0.0038046043,0.027070602,-0.012907028,0.005018581,-0.025490347
0.292,0.030208329,0.018766442,-0.018850394,0.0018644219,-0.002664697,0.01628378,0.022779347,0.0009037985,-0.004448711,-0.013292559,-0.015486172,0.0044194553,-0.02138732,0.014434263,-0.0059820716,-0.0143643925,0.01914746,-0.005433366,0.01480848,0.007680708,-0.015891729,-0.02000328,-0.011840085,-0.0025039376,0.011250105,0.011417578,0.0178876,-0.015211752,-0.005201057,0.0069968384,0.00083548593,-0.008141953,0.012115964,-0.010796589,0.020012788,0.0003583278,0.02815836,0.014059593,0.00029150627,0.018466031,-0.010207018,0.0067294636,-0.011999865,0.012339382,0.0038407573,0.003496757,0.021635659,-0.018374925,0.008813386,-0.017236402
0.583,0.016462311,0.0031121776,-0.0015583442,-0.014383844,-0.009191939,0.02263504,0.014813309,0.01025535,0.0075660986,-0.01597395,0.0019046074,-0.008562577,-0.021741198,0.01879118,-0.025196996,-0.026511287,0.020503886,-0.009532484,0.0046405564,0.020664163,-0.0346456,-0.022214767,-0.009100848,-0.0073287627,0.011977679,-0.0066907904,0.020626504,-0.026781833,-0.014570531,0.031028833,-0.0047508436,0.0055586575,0.022131216,-0.023700885,0.030603584,-0.024250558,0.021319527,0.01986106,-0.016032118,0.031053007,-0.0140871825,0.022979716,-0.031212654,0.018602163,0.0016728555,0.0017675718,0.02711256,-0.012762021,0.005212568,-0.024018152
0.458,0.024149531,0.00018652627,-0.007786702,-0.010485063,-0.017646823,0.02346605,0.01147565,0.01565594,0.007875559,-0.022354852,-0.0017792203,-0.017983854,-0.019326134,0.021343077,-0.02518371,-0.026480686,0.01842541,-0.021742247,0.016987562,0.026594397,-0.030223448,-0.02166458,-0.011611981,-0.016868744,0.008232241,-0.009076304,0.022030322,-0.020558808,-0.019400537,0.030186687,-0.0070099733,0.009308714,0.022568256,-0.01083281,0.032838285,-0.019814525,0.02271759,0.0219315,-0.012976112,0.03633056,-0.00828282,0.019126374,-0.026808517,0.01586585,-0.00052580034,-0.0037558968,0.024693158,-0.014421425,0.0056837765,-0.02874294
0.375,0.023114126,-0.0043258984,-0.0013716356,-0.024207653,-0.012661172,0.020019358,0.016495919,0.019850872,0.015446259,-0.019360792,0.0011771577,-0.010811864,-0.01399154,0.01991055,-0.03105204,-0.029988836,0.024973767,-0.017354675,0.020269815,0.032790683,-0.039372843,-0.02484391,-0.0149919195,-0.023368381,0.011045869,-0.010461622,0.029149104,-0.020126857,-0.027599493,0.03406829,-0.0014994788,0.0051876837,0.026397487,-0.01338984,0.031515464,-0.028547384,0.025281798,0.020783106,-0.016670585,0.0380393,-0.003217669,0.029537397,-0.03123018,0.023034599,0.015255364,-0.0030176796,0.024250759,-0.017995257,-0.003001293,-0.029326802
0.542,0.005739329,0.00043457744,-0.0023278915,-0.015131235,-0.005191007,0.014639006,0.013223441,0.0042500542,-0.0014563539,-0.009560934,-0.007674517,-0.010231699,-0.010084878,0.014155458,-0.011364637,-0.011683944,0.018805318,-0.0052518225,0.002537179,0.009058431,-0.01807621,-0.014561535,-0.00779064,-0.008123825,0.0145663405,-0.0060475008,0.011636664,-0.014347293,-0.0027689838,0.0065081865,-0.003344197,0.0058228415,0.016213723,-0.010540402,0.010221674,-0.013189054,0.013889574,0.022835737,0.006478201,0.024629898,-0.0036403157,0.0050763753,-0.015444783,0.017816734,-0.004224223,-0.0010496614,0.018839568,-0.010571516,0.0039525996,-0.022273533
