fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.208,-0.03158496,-0.014180428,0.010133699,-0.003127502,-0.025591701,-0.026165111,0.004810671,-0.015144891,0.014151896,0.017539188,-0.0133967,0.0025401893,0.018993896,-0.011842767,0.039286546,0.025971787,-0.018235,0.0071045714,-0.0059437524,-0.020951465,-0.015301083,0.0014194695,0.012163353,0.02996088,0.02834044,-0.006781347,-0.022075428,-0.0060738637,0.022354921,-0.0012009853,0.008663991,0.016225887,-0.012441493,0.027938694,-0.01908891,-0.0015842606,0.03180412,-0.026955273,0.030728457,-0.02657521,-0.013156874,-0.0107403165,-0.007362501,0.0043927543,-0.02072222,-0.022711087,-0.0034598806,0.03470822,0.014142918,0.009820549
0.229,-0.02938618,-0.030961495,0.0111316545,-0.007087357,-0.018217545,-0.017601466,-0.0040210495,-0.023538899,0.013562044,0.021375446,-0.0001977762,-0.0038556291,0.017616645,-0.0067752237,0.037084013,0.021492483,-0.021940077,0.010364444,-0.0018056108,-0.023214048,-0.020772258,0.0049683126,0.027987285,0.025094567,0.02841171,-0.0038082525,-0.016324915,-0.007883311,0.0064996453,0.00058256934,0.0016616873,0.031366237,-0.011476688,0.018045712,-0.01457408,-0.0039033461,0.02286472,-0.029262891,0.024777496,-0.025746051,-0.019821784,0.00021354955,-0.007604631,0.0021995024,-0.018253725,-0.017607613,-0.013967433,0.022304755,0.015607642,0.008723424
0.479,-0.028643077,-0.018313514,0.0074330666,0.0003838644,-0.01772276,-0.027273595,0.003963514,-0.018727288,0.01641253,0.015460442,-0.0065382174,-0.0047175447,0.019756684,-0.007423864,0.034639798,0.019342195,-0.0106074875,0.0091205835,-0.011879808,-0.01771285,-0.021710282,0.004631054,0.013776494,0.022486847,0.022547973,-0.012967879,-0.009017853,0.00038179144,0.019404652,-0.00071234454,0.01222984,0.019000633,-0.015216592,0.020650756,-0.022379199,0.0012202654,0.021108732,-0.013459974,0.024328226,-0.024439646,-0.006521008,-0.008171846,0.0007001728,0.0056555746,-0.019447265,-0.014316864,-0.008304285,0.029868564,0.012186834,0.010816175
0.82,-0.033236455,-0.01756961,-0.0018790482,-0.0104311025,-0.022227032,-0.02284657,0.007430579,-0.015000656,0.0098768,0.012065011,-0.010525159,-0.0070323544,0.017849443,-0.014091027,0.033933435,0.027882338,-0.010721572,0.00908196,0.001817797,-0.02040196,-0.02678974,-0.000276319,0.019408887,0.02826104,0.034233347,-0.011493938,-0.014303147,-0.010845278,0.022321295,0.0038342166,0.016993571,0.01387131,-0.020378564,0.019117784,-0.020813009,0.0004099934,0.027539345,-0.015766533,0.030834291,-0.030152133,-0.005817332,-0.011648004,-0.005353917,0.008533413,-0.019401971,-0.019148184,0.0019494819,0.030758483,0.0072705452,0.021545332
0.438,-0.035687268,-0.031825874,0.005093343,-0.006032967,-0.023690196,-0.028516728,-0.008808732,-0.018027624,0.019466234,0.026470145,-0.0062038116,-0.009606195,0.027292421,-0.012028939,0.041688774,0.032687232,-0.0249369,0.0065005394,-0.0031958316,-0.028532501,-0.024057254,-0.0011667374,0.027383005,0.037251722,0.041229155,-0.0053142672,-0.027334083,-0.009717823,0.02144258,-0.00076118455,0.018380124,0.026482286,-0.022489805,0.030886436,-0.019532312,0.0022780765,0.035278734,-0.03288337,0.038802546,-0.033900835,-0.015889708,-0.0046670707,-0.0077172914,0.0032235764,-0.026696745,-0.025920114,-0.0032330523,0.033757757,0.022843018,0.017334862
0.625,-0.026669372,-0.010877356,-0.0028469653,-0.00859818,-0.020833084,-0.021882152,0.012944981,-0.017587438,0.0050627165,0.013277309,-0.009062106,-0.01005716,0.023278877,-0.02083253,0.037332617,0.025388306,-0.0016075019,0.0031930527,-0.006034351,-0.016799413,-0.017831722,-0.007788696,0.0031873514,0.016245387,0.032935,-0.009863988,-0.01451336,-0.013539896,0.02415506,0.0032207537,0.01996155,0.007889984,-0.015443789,0.02337722,-0.018807765,0.009477809,0.026360368,-0.012006855,0.030146614,-0.033537094,-0.007690067,-0.012992538,-0.011312284,0.0022095395,-0.0149751175,-0.02121145,0.0023350082,0.03034162,0.008810797,0.020465735
0.59,-0.029632183,-0.017429972,-0.00340281,-0.011274135,-0.022219447,-0.020312915,0.0022383106,-0.019756297,0.014361361,0.0065888665,-0.009538031,-0.0072707855,0.027556386,-0.02183305,0.041004825,0.027719082,-0.013255869,0.00094641285,0.0026704664,-0.015154153,-0.016628345,-0.004294174,0.016356736,0.024548562,0.028932268,-0.0144523205,-0.015892485,0.0027756032,0.022665678,-0.0053792438,0.006323483,0.012421132,-0.018836323,0.026265685,-0.020534635,0.002199894,0.035501763,-0.01081871,0.029144192,-0.027331438,-0.0059551685,-0.009259798,-0.0065516243,0.0038088092,-0.0107261855,-0.026053304,0.003406948,0.02573207,0.010138876,0.019080475
0.625,-0.038284276,-0.030546457,0.0036885564,-0.0053072753,-0.03052478,-0.029873956,-0.001656388,-0.024146449,0.016958443,0.027169215,-0.0057961824,-0.008100209,0.029787356,-0.01251047,0.04257262,0.032386634,-0.026106758,0.006734257,-0.001630403,-0.028094565,-0.028364616,0.0024403743,0.02653122,0.040443126,0.04322502,-0.007964289,-0.028138693,-0.011582086,0.019774575,0.0025676177,0.016274644,0.02714823,-0.0270028,0.030045178,-0.024030285,0.0047839773,0.036546417,-0.032644816,0.037345562,-0.034272034,-0.017514005,-0.0038894282,-0.011075981,0.0034923335,-0.027049784,-0.026433097,-0.0050620222,0.035195105,0.023311233,0.019121395
0.458,-0.022017088,-0.009328601,0.0046482687,-0.0071899383,-0.010071301,-0.017153779,-0.011066464,-0.008895605,0.014842191,0.013242916,-0.007981538,-0.011676388,0.0077052736,-0.0032409616,0.018307334,0.01744156,-0.0033643895,0.0027905772,-0.012672805,-0.017008891,-0.0072727012,0.00069272425,0.009815246,0.01231937,0.0145627195,-0.0059721703,-0.016696822,-0.0026947598,0.021460893,-0.0066123717,0.012264602,0.023338312,-0.018444812,0.019304877,-0.013576426,-0.0011699359,0.024169575,-0.015632471,0.022934588,-0.015408742,-0.00840206,0.0022836577,0.00037757328,0.0022660296,-0.017628709,-0.008313123,0.00059339125,0.01179231,0.011197122,0.008459585
0.188,-0.020632941,-0.02353699,0.00058397354,-0.003410813,-0.017376678,-0.021097293,0.0004981383,-0.0220671,0.01433398,0.019533793,-0.00034765687,-0.014645119,0.014863777,-0.0060055074,0.034682415,0.0149535155,-0.01173539,0.007078928,0.0016315136,-0.01502961,-0.015041038,0.0075234706,0.014665194,0.019041222,0.018711137,-0.0049097342,-0.024788115,-0.006945666,0.012481911,-0.0068036327,0.01198137,0.022409692,-0.019392682,0.02100876,-0.013313656,0.010500942,0.023590457,-0.01684247,0.02881403,-0.028769774,-0.011072434,0.002851747,0.003657285,0.00036727212,-0.012918504,-0.013745653,-0.008758744,0.023393318,0.016399141,0.012334709
0.271,-0.0289994,-0.020951042,0.00020429771,-0.00978531,-0.019216923,-0.02770756,-0.0032980065,-0.01911161,0.012816319,0.017242659,-0.00678423,-0.008585185,0.01852593,-0.008374023,0.035635043,0.027952835,-0.012960552,0.0023179264,-0.001986965,-0.0145460805,-0.015548891,-0.0011601641,0.019680176,0.034082796,0.034400754,-0.004999056,-0.0233847,-0.01011471,0.02275156,0.000101508376,0.009221704,0.01763871,-0.024482425,0.018061493,-0.018950274,0.002461195,0.026559372,-0.019880237,0.030257996,-0.028724462,-0.0128372535,-0.008559789,-0.006746475,0.00834011,-0.017668145,-0.017845334,0.0018379403,0.029362874,0.009410367,0.01239274
0.66,-0.012578909,-0.008804988,0.005113194,-0.0072854157,-0.018613065,-0.018048426,-0.0005116335,-0.006419148,-0.00060713413,0.0017437605,-0.014411256,-0.007452123,0.018198371,-0.013803645,0.031738006,0.023781803,-0.0006370479,0.0074225846,-0.00028884038,-0.0191682,-0.005370607,-0.0005161041,0.018606788,0.021649256,0.026679114,-0.014088677,-0.0062108007,-0.0058558877,0.01681286,-0.0056090876,0.0050444496,0.006019837,-0.017332764,0.017449971,-0.0073306873,0.007932736,0.019501831,-0.011705225,0.028640619,-0.023327867,0.0032458003,-0.009615004,-0.008258572,0.004935112,-0.017599326,-0.01796796,0.00812192,0.017433481,-0.0010489628,0.013485915
0.188,-0.008661836,-0.002994198,-0.00027176287,-0.01322828,-0.0017941642,-0.01732381,0.0051839044,-0.008128096,0.006165461,-0.0019635495,-0.01104527,-0.017274301,0.025992347,-0.008592612,0.025625585,0.013416265,0.0020091652,-0.0006972337,-0.005334125,-0.01080866,-0.009098569,-0.0071121748,0.0068346215,0.016495997,0.015408809,0.0026428215,-0.0069261543,0.00676873,0.007257262,0.004132682,0.002300626,0.0040903566,-0.0044902796,0.009797589,-0.0080930395,0.0048244707,0.015080808,-0.010700488,0.018557554,-0.008263726,-0.0067228773,-0.0061608986,-0.002827965,0.014407524,-0.008185463,-0.007897137,0.0005564388,0.023133809,0.0051040608,0.009649234
0.354,-0.031134754,-0.010208088,0.011413613,-0.0018856041,-0.016282447,-0.02485001,0.008290069,-0.017364865,0.022677567,0.014553087,-0.0029506334,-0.003543559,0.023333011,-0.0090049505,0.026381465,0.022753803,-0.009214629,0.0054042577,-0.0062670475,-0.019843487,-0.021901483,-0.0011700785,0.016873872,0.025469083,0.01754698,-0.00709394,-0.0076953834,0.002424635,0.016784908,-0.0039751227,0.012161052,0.017031886,-0.013461328,0.011016616,-0.02169168,0.0009900859,0.029173138,-0.016402436,0.025133742,-0.020685079,-0.005851271,-0.0039987904,-0.0060153804,-0.00011704616,-0.01566746,-0.013893017,0.002448236,0.025599098,0.011745366,0.00978879
0.854,-0.024732767,-0.01754587,-0.0014188708,-0.0034319737,-0.02871367,-0.022193434,0.0102227125,-0.017704409,0.008258105,0.010968724,-0.014000265,-0.007987406,0.02136426,-0.017502805,0.03442176,0.026813876,-0.0061350795,-0.0027627577,0.002417164,-0.024695951,-0.022184847,-0.0022613124,0.0076577114,0.020463714,0.034418136,-0.011032818,-0.019946447,-0.009730706,0.011565955,0.00024204595,0.01682944,0.014318396,-0.017505284,0.024993213,-0.013439177,0.010160826,0.028106865,-0.0075232736,0.026639083,-0.024446337,0.0018924508,-0.0036491137,-0.0036424783,-0.00010846615,-0.024167906,-0.015221878,0.0027684362,0.031519957,0.0056165583,0.020833384
0.396,-0.018062538,-0.0094314115,0.013712625,-0.0024186037,-0.010888378,-0.019364731,0.0028242923,-0.011132649,0.008827229,0.01408797,-0.0026446278,0.0035756007,0.0031172796,-0.005223021,0.017482158,0.0143911475,-0.0034250997,0.014256544,-0.005082196,-0.012600471,-0.002604013,-0.00042404706,0.006144895,0.008689607,0.019612517,0.0008112751,-0.0058727036,0.0057789315,0.012791616,0.0021591412,0.002243778,0.018280473,-0.013027577,0.0079024555,-0.0072351387,-0.003613591,0.015535414,-0.011364326,0.010619174,-0.014193356,-0.006888465,-0.00070930657,-0.011262222,0.0036389749,-0.017596966,-0.01192806,-0.0067773038,0.019929124,0.009884827,-0.0020286872
0.375,-0.032443676,-0.019566046,0.005013846,-0.011602623,-0.02678342,-0.023074675,-0.0038010392,-0.019463154,0.010855732,0.020145873,-0.011293287,-0.008944822,0.022056952,-0.016434757,0.04217786,0.029631812,-0.018962663,0.0057349163,-0.0062698657,-0.026246492,-0.025709793,0.0027073582,0.018643234,0.032456733,0.041247655,-0.0112595055,-0.02045822,-0.009537289,0.02185617,0.0015678874,0.017642811,0.028709823,-0.017928826,0.024812222,-0.020213364,-0.0006031871,0.03251833,-0.022526128,0.031142076,-0.030645866,-0.011701803,-0.0058082496,-0.0085453475,-4.1467003e-05,-0.022657035,-0.02897254,-0.0059754145,0.030627174,0.015982756,0.018043397
0.458,-0.03298775,-0.019033076,0.005253237,-0.0040306645,-0.025687408,-0.02846596,0.002546483,-0.013120613,0.011250923,0.020436507,-0.014214167,-0.010166034,0.021018477,-0.01953323,0.032543574,0.026155429,-0.020109564,0.0063949293,-0.0026610144,-0.01748131,-0.01548966,-0.0009027628,0.02122238,0.027522737,0.035635483,-0.009256573,-0.018314438,-0.004305204,0.020308347,0.0016847865,0.015378073,0.019963654,-0.01619943,0.02573128,-0.021860821,0.0023010937,0.028910458,-0.02408609,0.028141392,-0.03251443,-0.0154290395,-0.008450595,-0.012605726,-0.0009889518,-0.020251181,-0.02046058,-0.0032380098,0.029220944,0.015949512,0.008866792
0.354,-0.025596207,-0.016035618,-0.0064259125,-0.000650937,-0.015202025,-0.021517549,0.0054161237,-0.015670761,0.010772669,0.014650927,-0.011261597,-0.009057512,0.018297102,-0.014531134,0.035874806,0.026339572,-0.008237391,0.0010715816,-0.00093321863,-0.01354636,-0.020653367,-0.002393075,0.008330287,0.022064192,0.034183268,-0.009167622,-0.02500431,-0.007600893,0.018837804,0.00013261169,0.012245438,0.014515234,-0.019661177,0.019388633,-0.017220687,0.0038475166,0.025161441,-0.015674042,0.036525913,-0.027231636,-0.0063089645,-0.006040788,-0.009986088,0.0004586742,-0.021418395,-0.008546685,0.004650744,0.034962647,0.012573575,0.023940345
0.625,-0.015001139,0.004612612,0.0035008278,-0.00880089,-0.012111017,-0.013067911,0.020023236,-0.022054682,0.012377341,-0.0009568442,-0.016415346,-0.0068012225,0.02709194,-0.015563698,0.01617073,0.026662195,-0.00092731015,0.0004924483,0.009005702,-0.014517575,-0.008038912,-0.009543209,0.0024888676,0.003754023,0.021763759,-0.010828003,-0.010209882,0.006721161,0.015860483,-0.0023139522,0.003291292,-3.0549643e-05,-0.021391315,0.015062027,-0.019809863,0.004820298,0.030270824,0.007238182,0.031286076,-0.020486025,0.011414642,-0.014683088,-0.008776185,0.0014425626,-0.0066412115,-0.012203218,0.015948502,0.025132513,-2.6040843e-05,0.019161379
0.917,-0.027058747,-0.01613651,-0.0026824533,-0.013220146,-0.026377609,-0.019349445,0.0045858524,-0.020304823,0.010345301,0.012247396,-0.012166855,-0.014274068,0.026338188,-0.013120999,0.042896558,0.032073088,-0.011265387,0.0031635214,0.00042398067,-0.018502174,-0.024280306,-0.0034995736,0.012988744,0.02984169,0.042271733,-0.0130748395,-0.024585327,-0.011521532,0.023261113,0.0067958757,0.013526371,0.015857132,-0.025558565,0.026835522,-0.0090681035,0.0029373106,0.03324221,-0.018865392,0.03636417,-0.035543222,-0.00954448,-0.015712354,-0.0029534274,0.0055879178,-0.024327759,-0.022048311,0.0061969673,0.0372712,0.0107427295,0.026680047
0.333,-0.010529697,-0.01290459,0.015428549,-0.0060562855,-0.013405772,-0.013332038,-0.011974573,-0.0065118293,0.0074768215,0.012129507,-0.00085184636,0.010404469,0.0011227584,-0.008656699,0.002369367,0.012433323,-0.0138100535,0.013101955,-0.0016961143,-0.013389044,-0.002620242,0.0035160484,0.011634909,0.010800158,0.0073518353,0.0005039997,-0.0076575316,-0.0023196577,0.005052783,-0.004321963,-0.0003013283,0.016337637,0.0016954504,0.0017178237,-0.0011547605,-0.012163614,0.01232589,-0.016538566,-0.0013702865,-0.008461061,-0.011689906,0.022131145,-0.007525983,-0.00094615575,0.0018685258,-0.009135869,-0.007304064,0.01096392,0.009778795,0.0038250578
0.354,-0.022639241,-0.015312591,0.00040084336,-0.004559077,-0.021711493,-0.02367555,0.0066662873,-0.012725162,0.007891191,0.015490676,0.000551195,0.0027100095,0.017091488,-0.0068139136,0.015338068,0.02133624,-0.0064601633,0.00783014,-0.0079854475,-0.020331306,-0.009471945,0.0020858482,0.0057786205,0.016108077,0.025153097,-0.0058583086,-0.016021382,-0.011227517,0.002903763,-0.0061823004,0.0018893575,0.01953141,-0.0069510383,0.01853494,-0.01241232,0.0056526526,0.016434066,-0.017485714,0.02666129,-0.01893103,-0.012057325,-0.00030027595,-0.007624627,0.011450728,-0.02143988,-0.015307292,-0.0039307945,0.025035856,0.005864881,0.014219998
0.542,-0.003950106,0.0006320067,0.006263879,-0.0121652335,-0.0115949465,-0.012079998,0.0110110855,-0.008005619,0.0092276875,-0.0012554763,-0.008119159,-0.008511031,0.008302635,-0.007245135,0.02356538,0.008334877,-0.00589933,-0.00044204813,-0.0065370128,-0.011010796,-0.006488073,-0.01025778,-0.007946848,0.017212333,0.005344954,-0.009823945,-0.0043572364,0.0010248619,0.019729767,-0.01352423,0.00857728,-0.0039254827,0.0040298468,0.013990152,-0.0076548285,0.0024894383,0.015596163,-0.0010412029,0.01760609,-0.010621198,0.005325779,-0.012310451,-0.009590165,-0.0035779343,-0.017273735,-0.005520207,0.017547062,0.022041066,-0.01004067,0.015242041
0.708,-0.017948927,6.132027e-05,-0.00905414,-0.013752416,-0.013314269,-0.011192278,0.015495868,-0.0064542317,0.0009439936,0.0057817055,-0.01689344,-0.005277195,0.014112818,-0.013506028,0.02564619,0.027020564,0.0011356259,1.0580124e-05,0.0033310705,-0.0036761684,-0.015731841,-0.012446686,0.0047619566,0.020351645,0.027732627,0.0010463103,-0.014909072,-0.015283295,0.025108157,-0.00029379292,0.01551556,0.008059179,-0.012168286,0.016584681,-0.02135006,0.011616796,0.01610596,-0.0054682675,0.019488554,-0.02725782,0.0020934923,-0.010273574,0.003039744,0.006770119,-0.020411443,-0.021594286,0.0066854893,0.020831456,0.004397721,0.016858315
0.562,-0.01668288,0.011645346,-0.001974518,-0.018648967,-0.014116762,-0.011764002,0.015161661,-0.012145131,0.0049957233,-0.0054054586,-0.026919061,-0.007492815,0.013210737,-0.022634026,0.011331673,0.016090935,0.006385308,-0.006620108,0.009189255,-0.009076036,-0.010338715,-0.009487248,-0.004156369,0.014386924,0.02151011,-0.010262172,-0.0074486136,-0.00049452984,0.01860969,-0.0011874122,0.013643856,-0.0025749072,-0.010074954,0.004244137,-0.006350585,-0.0013724769,0.023134578,0.0012823533,0.0153555805,-0.017326258,0.018481364,-0.00857164,-0.004254141,-0.0041822563,-0.01783493,-0.0013272045,0.012044425,0.008714161,-0.0019021825,0.0256065
0.271,-0.0208991,-0.0058264164,0.016001755,0.0028935585,-0.020329932,-0.018727584,-0.0042609125,-0.017978815,0.0120965475,0.013536945,-0.008362486,-0.004775819,0.014386403,-0.0076091173,0.022917543,0.02403011,-0.009354963,0.008105793,-0.012265278,-0.014504871,-0.005827758,0.004420503,0.011695765,0.029670384,0.015390311,-0.004795765,-0.013576706,-0.003850758,0.0093274135,-0.007031265,0.013560021,0.023930956,-0.013894774,0.019689867,-0.011834636,-0.00028156495,0.023867207,-0.022426337,0.01618738,-0.01709453,-0.008093082,-0.0017613397,0.001992417,-0.0025675253,-0.012670932,-0.013919191,-0.0042932318,0.016021905,0.007972092,0.010516457
0.729,-0.026707696,-0.011433633,0.009571575,-0.009768678,-0.027084881,-0.019974342,0.008137205,-0.01849587,0.016451193,0.013475978,-0.009398183,-0.0067384355,0.014175945,-0.018791279,0.030976739,0.022524169,-0.01570591,0.0062866216,-0.009117993,-0.019652644,-0.018144444,-0.00394396,0.010298006,0.019861823,0.026234841,-0.009053518,-0.009943997,-0.005365251,0.015393087,-0.00783435,0.011515075,0.015422808,-0.015934406,0.020276679,-0.024423633,0.0033258912,0.033637613,-0.019399691,0.022773232,-0.024241934,-0.012891652,-0.0019118369,-0.0061860234,-0.0018820332,-0.015952993,-0.022234455,-0.0062675625,0.017047737,0.018243104,0.020100564
0.729,-0.021550318,-0.0045373132,0.0015773075,-0.014166384,-0.020774888,-0.017924977,0.0041514016,-0.01089148,0.010237173,0.0054002185,-0.008048759,-0.01166123,0.02173859,-0.01111216,0.035076823,0.033084016,-0.007641812,-0.0011841332,0.0071967174,-0.018851977,-0.025883958,-0.0023546326,0.011858015,0.040808905,0.04249642,-0.009088347,-0.0188281,-0.010188605,0.023907727,0.009678977,0.016350832,0.013313256,-0.023629656,0.028655339,-0.015411093,0.0080503365,0.028023228,-0.012406523,0.040327903,-0.032968894,-0.007476873,-0.005398154,-0.0010837832,0.0046717525,-0.02388623,-0.018955322,0.0028360907,0.026215851,0.00610803,0.020102065
0.188,-0.0202544,0.0020693957,-0.005490441,-0.009457836,-0.02419371,-0.01489263,0.009322463,-0.014188112,0.007197057,0.011446326,-0.012731724,0.0016391642,0.0125095695,-0.010381524,0.028478643,0.016732905,0.0027204263,0.0016224267,-0.008869765,-0.01811455,-0.007975913,0.0018416335,0.007875835,0.015068312,0.020718085,-0.0046438193,-0.01617468,-0.0017200193,0.018407013,0.00012464914,0.010903241,0.015796166,-0.014482087,0.011247399,-0.015921319,0.0016274126,0.02123909,-0.009899321,0.02132829,-0.024675233,0.0009275163,-0.010986703,-0.00970906,0.0023535124,-0.0075205555,-0.0072387108,0.013081193,0.01913752,0.0073892707,0.017096305
0.336,-0.012116345,-0.0011201578,0.0032294493,-0.00819642,-0.018274296,-0.010472298,0.014120554,-0.0149765285,0.0022492742,0.0096502025,-0.0076279948,-0.0051634423,0.022300584,-0.010887944,0.02341972,0.017274523,-0.0020256997,0.0057276855,-0.0017473797,-0.0076162987,-0.015467689,0.0024806347,0.0035195511,0.009334094,0.021872403,-0.002916409,-0.010502665,0.00053649454,0.008785179,-0.0033155258,0.009748728,0.0073981723,-0.008056952,0.00958594,-0.015338868,-0.0005739446,0.026867103,-0.004535952,0.019694204,-0.018681658,-0.005049626,-0.010695229,-0.0049580983,0.011354366,-0.006586008,-0.011090313,0.009354971,0.016160147,0.001394402,0.021238297
